project,document_title,title,content_summary,order_index
Summer BBQ,BBQ Planning Checklist,Venue Selection,Criteria for choosing the outdoor space: capacity shading access to electricity and proximity to parking,1
Summer BBQ,BBQ Planning Checklist,Equipment & Supplies,Full inventory of grills coolers serving equipment and disposables to bring or rent,2
Summer BBQ,BBQ Planning Checklist,Day-of Checklist,Hour-by-hour checklist for setup cooking service and cleanup on the event day,3
Summer BBQ,Recipe Collection,Marinades & Sauces,Classic BBQ marinade and sauce recipes submitted by tribe members including a spicy variant,1
Summer BBQ,Recipe Collection,Vegetarian Options,Grilled vegetable skewers stuffed peppers and halloumi recipes for non-meat eaters,2
Holiday Gift Exchange,Gift Exchange Rules,How to Draw Names,Step-by-step instructions for the digital name-draw tool used to assign Secret Santa pairs,1
Holiday Gift Exchange,Gift Exchange Rules,Budget & Gifting Guidelines,Spending limits gift wrapping expectations and rules around gift cards and experiences,2
Book of the Month,Reading Schedule,Q1 Picks,January through March reading selections with page targets and session dates,1
Book of the Month,Reading Schedule,Q2 Picks,April through June reading selections including a theme month on historical fiction,2
Annual Camping Trip,Camp Planning Guide,Site Selection & Booking,How to compare campgrounds reserve in advance and handle cancellations or changes,1
Annual Camping Trip,Camp Planning Guide,Transportation Logistics,Carpooling coordination trailer rental and directions to the campsite,2
Annual Camping Trip,Safety & Emergency Procedures,Emergency Contacts & Protocols,On-site first aid contacts nearest hospital directions and escalation procedure,1
Annual Camping Trip,Safety & Emergency Procedures,Wildlife Safety,Bear safety food storage rules and what to do if you encounter wildlife on the trail,2
Charity Marathon,12-Week Training Plan,Weeks 1–4: Base Building,Low-intensity runs and walking intervals to build aerobic base without injury,1
Charity Marathon,12-Week Training Plan,Weeks 5–8: Progression,Increasing mileage and introducing tempo runs to build endurance,2
Charity Marathon,12-Week Training Plan,Weeks 9–12: Peak & Taper,Long runs peak training week and two-week taper to arrive race-ready,3
Charity Marathon,Fundraising Handbook,Setting Your Goal,How to choose a realistic fundraising target and track progress with the online dashboard,1
Charity Marathon,Fundraising Handbook,Outreach Templates,Email and social media message templates to share with family friends and colleagues,2
Community Garden,Seasonal Planting Calendar,Spring Planting Guide,What to sow in March and April soil preparation and frost risk management,1
Community Garden,Seasonal Planting Calendar,Summer & Autumn Harvest,Peak harvest tips for summer crops and preparation for autumn planting rotation,2
Cooking Workshop,Community Recipe Book,Starters & Soups,Contributed recipes for soups salads and finger-food starters from workshop participants,1
Cooking Workshop,Community Recipe Book,Main Courses,One-pot dishes pasta bakes and grilled mains contributed from a range of cuisines,2
Cooking Workshop,Community Recipe Book,Desserts,Sweet recipes including cakes tarts and no-bake desserts perfect for group sharing,3
