mail_subject,user_login
Welcome to Modern Tribes,user1
Welcome to Modern Tribes,user2
Welcome to Modern Tribes,user3
Welcome to Modern Tribes,user4
Summer BBQ: Registration Open,user1
Summer BBQ: Registration Open,user2
Summer BBQ: Registration Open,user5
Summer BBQ: Registration Open,user6
Monthly Activity Reminder,user1
Monthly Activity Reminder,user2
Monthly Activity Reminder,user3
Monthly Activity Reminder,user4
Monthly Activity Reminder,user5
Book Club: New Title Selected,user3
Book Club: New Title Selected,user8
Camping Trip: Final Reminder,user1
Camping Trip: Final Reminder,user4
Camping Trip: Final Reminder,user5
Camping Trip: Final Reminder,user6
Marathon Training Kick-off,user5
Marathon Training Kick-off,user9
Community Garden: Spring Season,user4
Community Garden: Spring Season,user5
Community Garden: Spring Season,user6
