tribe,person,position
The Smith Family,John Smith,manager
The Smith Family,Jane Johnson,member
The Smith Family,Michael Williams,member
The Smith Family,Emma Brown,guest
Downtown Friends,David Jones,manager
Downtown Friends,Sarah Garcia,member
Downtown Friends,Robert Miller,member
Downtown Friends,Lisa Davis,guest
The Johnson Clan,James Rodriguez,manager
The Johnson Clan,Maria Martinez,member
The Johnson Clan,William Hernandez,member
The Johnson Clan,Anna Lopez,guest
Game Night Crew,Richard Gonzalez,manager
Game Night Crew,Jennifer Wilson,member
Game Night Crew,Joseph Anderson,member
Game Night Crew,Patricia Thomas,guest
The Williams Dynasty,Thomas Taylor,manager
The Williams Dynasty,Barbara Moore,member
The Williams Dynasty,Charles Jackson,member
The Williams Dynasty,Susan Martin,guest
Hiking Buddies,Christopher Lee,manager
Hiking Buddies,Jessica Harris,member
Hiking Buddies,Daniel Clark,member
Hiking Buddies,Michelle Lewis,guest
The Brown Household,Matthew Walker,manager
The Brown Household,Deborah Hall,member
The Brown Household,Mark Young,member
The Brown Household,Melissa King,guest
Book Club Circle,Donald Wright,manager
Book Club Circle,Karen Lopez,member
Book Club Circle,George Hill,member
Book Club Circle,Nancy Scott,guest
The Martinez Family,Kenneth Green,manager
The Martinez Family,Lauren Adams,member
The Martinez Family,Steven Nelson,member
The Martinez Family,Rebecca Carter,guest
Sports Enthusiasts,Edward Roberts,manager
Sports Enthusiasts,Helen Phillips,member
Sports Enthusiasts,Brian Campbell,member
Sports Enthusiasts,Sandra Parker,guest
