project,title,content_summary,labels
Summer BBQ,BBQ Planning Checklist,Step-by-step checklist for organizing the annual summer barbecue from venue to cleanup,Planning
Summer BBQ,Recipe Collection,Traditional crowd-pleasing recipes selected by tribe members for the BBQ event,Recipes
Summer BBQ,Budget Overview,Estimated costs and expense tracking for the Summer BBQ event,Budget
Holiday Gift Exchange,Gift Exchange Rules,Official rules and guidelines for participating in the Secret Santa gift exchange,Rules & Guidelines
Holiday Gift Exchange,Participant Wish List,Template for participants to share their gift preferences and ideas,Planning
Book of the Month,Reading Schedule,Monthly reading targets and discussion session dates for the book club year,Planning|Learning
Book of the Month,Discussion Questions Guide,Curated discussion questions to guide the monthly book club conversation,Learning
Annual Camping Trip,Camp Planning Guide,Complete planning guide covering site selection transportation and logistics,Trip Planning|Planning
Annual Camping Trip,Essential Packing List,Comprehensive list of gear and supplies to bring for a comfortable camping experience,Trip Planning
Annual Camping Trip,Safety & Emergency Procedures,Safety rules and emergency contact procedures for the camping trip,Rules & Guidelines|Trip Planning
Charity Marathon,12-Week Training Plan,Structured 12-week training program to prepare participants for the charity marathon,Health & Fitness|Sports
Charity Marathon,Fundraising Handbook,Guide to collecting donations setting targets and reaching your personal fundraising goal,Planning|Budget
Community Garden,Seasonal Planting Calendar,Month-by-month guide to what to plant harvest and maintain in the community garden,Planning|Environment
Community Garden,Garden Member Guidelines,Rules responsibilities and shared commitments for all community garden members,Rules & Guidelines|Environment
Movie Night Series,Movie Calendar 2025,Schedule of selected movies and hosting rotation for the 2025 movie night series,Planning
Movie Night Series,Hosting Guide,Practical guide for members hosting a movie night including setup and refreshments,Rules & Guidelines
Home Renovation Help,Project Request Tracker,Form and tracker for submitting and monitoring home improvement assistance requests,Planning|Budget
Cooking Workshop,Workshop Schedule 2025,Dates themes and featured cuisines for each cooking workshop session this year,Planning
Cooking Workshop,Community Recipe Book,Collection of recipes contributed by workshop participants from around the world,Recipes|Learning
Local Sports Tournament,Tournament Rulebook,Complete rules regulations and code of conduct for the local sports tournament,Rules & Guidelines|Sports
Local Sports Tournament,Team & Player Registry,Registration form and roster for all teams and players participating in the tournament,Sports|Planning
