name,description
Summer BBQ,Annual summer barbecue organized by the group
Holiday Gift Exchange,Secret Santa gift exchange for the holiday season
Book of the Month,Monthly book selection and discussion
Annual Camping Trip,Yearly camping trip for bonding and outdoor activities
Charity Marathon,Fundraising marathon run for local charities
Community Garden,Shared vegetable and flower garden maintained by members
Movie Night Series,Weekly movie nights hosted by different members
Home Renovation Help,Collective home improvement and renovation assistance
Cooking Workshop,Monthly cooking classes and recipe sharing sessions
Local Sports Tournament,Friendly sports competition between tribes
