project,feature_name,title,todo_status,position
Summer BBQ,Event Checklist,Book the venue,done,0
Summer BBQ,Event Checklist,Order BBQ equipment and supplies,done,1
Summer BBQ,Event Checklist,Send invitations to all tribe members,done,2
Summer BBQ,Event Checklist,Prepare the recipe collection document,todo,3
Summer BBQ,Event Checklist,Arrange parking and transport,todo,4
Summer BBQ,Event Checklist,Set up music and entertainment,todo,5
Holiday Gift Exchange,Gift Exchange Tasks,Define budget per person,done,0
Holiday Gift Exchange,Gift Exchange Tasks,Collect wish lists from all participants,done,1
Holiday Gift Exchange,Gift Exchange Tasks,Draw names for the Secret Santa,done,2
Holiday Gift Exchange,Gift Exchange Tasks,Set delivery deadline and communicate it,todo,3
Holiday Gift Exchange,Gift Exchange Tasks,Organize the gift reveal event,todo,4
Book of the Month,Reading Tasks,Select the book for this month,done,0
Book of the Month,Reading Tasks,Share reading schedule with members,done,1
Book of the Month,Reading Tasks,Prepare discussion questions,todo,2
Book of the Month,Reading Tasks,Book the discussion venue,todo,3
Annual Camping Trip,Camp Preparation,Choose campsite and reserve,done,0
Annual Camping Trip,Camp Preparation,Share packing list with all participants,done,1
Annual Camping Trip,Camp Preparation,Organize carpool assignments,todo,2
Annual Camping Trip,Camp Preparation,Prepare first aid kit,todo,3
Annual Camping Trip,Camp Preparation,Plan meals and food supplies,todo,4
Charity Marathon,Training Milestones,Complete week 1-4 base training,done,0
Charity Marathon,Training Milestones,Complete week 5-8 build phase,done,1
Charity Marathon,Training Milestones,Register all participants officially,done,2
Charity Marathon,Training Milestones,Set up personal fundraising pages,todo,3
Charity Marathon,Training Milestones,Complete week 9-12 peak training,todo,4
Community Garden,Garden Tasks,Prepare and fertilize all plots,done,0
Community Garden,Garden Tasks,Plant spring vegetables,done,1
Community Garden,Garden Tasks,Set up the watering rota,done,2
Community Garden,Garden Tasks,Install new compost station,todo,3
Community Garden,Garden Tasks,Organize autumn harvest event,todo,4
Movie Night Series,Movie Night Prep,Confirm movie list for the year,done,0
Movie Night Series,Movie Night Prep,Assign hosting duties per month,done,1
Movie Night Series,Movie Night Prep,Set up shared streaming accounts,todo,2
Home Renovation Help,Renovation Projects,Assess and list all pending requests,done,0
Home Renovation Help,Renovation Projects,Schedule weekend work sessions,todo,1
Home Renovation Help,Renovation Projects,Procure shared tools and materials,todo,2
Cooking Workshop,Workshop Preparation,Finalize cuisine themes for each session,done,0
Cooking Workshop,Workshop Preparation,Source ingredients for next session,todo,1
Cooking Workshop,Workshop Preparation,Collect and format participant recipes,todo,2
Local Sports Tournament,Tournament Organization,Finalize tournament rules,done,0
Local Sports Tournament,Tournament Organization,Register all competing teams,done,1
Local Sports Tournament,Tournament Organization,Book the sports venue,todo,2
Local Sports Tournament,Tournament Organization,Arrange referees and scorekeepers,todo,3
Local Sports Tournament,Tournament Organization,Prepare awards and prizes,todo,4
